datetime_hour,store_location,store_id,transaction_count,quantity_demanded,total_revenue,avg_unit_price,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h_qty,lag_2h_qty,lag_15h_qty,lag_105h_qty,lag_1h_rev,lag_15h_rev,rolling_mean_3h_qty,rolling_mean_15h_qty,rolling_mean_7d_qty,rolling_std_15h_qty,is_peak_demand,demand_tier,store_encoded,pred_lgb_qty,pred_xgb_qty,pred_rf_qty,pred_lgb_rev,pred_peak_prob,pred_peak_label,pred_tier
2025-06-16 11:00:00,Lower Manhattan,5,26,32,99.05,3.125,11,0,16,6,0,0.258819045102521,-0.9659258262890682,0.0,1.0,1.2246467991473532e-16,-1.0,63.0,71.0,27.0,17.0,228.35,82.05,73.0,33.4,37.65714285714286,24.662869720637666,0,1,2,28.22536040450437,25.50033,25.265022117192835,86.43121448992957,0.23057535,0,0
2025-06-16 12:00:00,Lower Manhattan,5,35,44,134.15,3.2314285714285718,12,0,16,6,0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,32.0,63.0,30.0,26.0,99.05,88.45,55.333333333333336,33.733333333333334,37.8,24.603909871245754,1,2,2,21.874767088642848,23.360271,24.354900530131193,75.76897483925279,0.16666889,0,0
2025-06-16 13:00:00,Lower Manhattan,5,18,24,74.45,3.2805555555555554,13,0,16,6,0,-0.2588190451025208,-0.9659258262890684,0.0,1.0,1.2246467991473532e-16,-1.0,44.0,32.0,27.0,15.0,134.15,87.7,46.333333333333336,34.666666666666664,37.97142857142857,24.71745093961723,0,0,2,25.848593748395157,28.038986,27.195860485066692,85.04561333565917,0.11198387,0,1
2025-06-16 14:00:00,Lower Manhattan,5,21,26,94.75,3.871428571428571,14,0,16,6,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.2246467991473532e-16,-1.0,24.0,44.0,33.0,22.0,74.45,104.9,33.333333333333336,34.46666666666667,38.05714285714286,24.795929005344785,0,0,2,27.418180441642505,27.832216,25.643531855701497,86.05914945854751,0.17931052,0,1
2025-06-16 15:00:00,Lower Manhattan,5,39,51,161.05,3.1884615384615382,15,0,16,6,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.2246467991473532e-16,-1.0,26.0,24.0,24.0,26.0,94.75,86.6,31.33333333333333,34.0,38.095238095238095,24.89119178688381,1,2,2,24.178605970452494,23.892952,22.77356557051707,79.81192171400984,0.17443636,0,0
2025-06-16 16:00:00,Lower Manhattan,5,35,41,143.75,3.592857142857143,16,0,16,6,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.2246467991473532e-16,-1.0,51.0,26.0,25.0,12.0,161.05,68.1,33.666666666666664,35.8,38.333333333333336,25.0918313400996,1,2,2,22.36292113455654,26.54603,24.472071899121985,73.10192203730362,0.2725313,0,0
2025-06-16 17:00:00,Lower Manhattan,5,7,9,25.35,2.907142857142857,17,0,16,6,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,1.2246467991473532e-16,-1.0,41.0,51.0,9.0,18.0,143.75,22.85,39.333333333333336,36.86666666666667,38.60952380952381,24.939545953785068,0,0,2,18.760518459316977,22.273273,17.39048232073567,76.46302151430157,0.048088215,0,0
2025-06-16 18:00:00,Lower Manhattan,5,9,13,40.25,2.888888888888889,18,0,16,6,0,-1.0,-1.8369701987210294e-16,0.0,1.0,1.2246467991473532e-16,-1.0,9.0,41.0,18.0,28.0,25.35,65.85,33.666666666666664,36.86666666666667,38.523809523809526,24.939545953785068,0,0,2,15.231874679192407,17.668474,17.76992914247812,45.37904808293299,0.024055228,0,0
2025-06-16 19:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,19,0,16,6,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,13.0,9.0,0.0,19.0,40.25,0.0,21.0,36.53333333333333,38.38095238095238,25.241311565047766,0,0,2,7.82793875664535,9.694196,11.619212688482714,28.461414950364464,0.0071473154,0,0
2025-06-16 20:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,20,0,16,6,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,13.0,0.0,8.0,0.0,0.0,7.333333333333333,36.53333333333333,38.2,25.241311565047766,0,0,2,1.4101243970236528,1.4598923,2.4103324050234023,11.950635006361718,0.0045645316,0,0
2025-06-17 06:00:00,Lower Manhattan,5,56,79,264.1,3.463392857142857,6,1,17,6,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,0.0,44.0,67.0,0.0,157.6,4.333333333333333,36.53333333333333,38.12380952380953,25.241311565047766,1,2,2,52.516681469380245,55.935425,46.16143985445719,202.41807158167904,0.97484016,1,2
2025-06-17 07:00:00,Lower Manhattan,5,56,81,234.4,2.99375,7,1,17,6,0,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,79.0,0.0,45.0,67.0,264.1,134.5,26.33333333333333,38.86666666666667,38.23809523809524,27.497705531986032,1,2,2,70.0808726954074,68.86962,71.37848770391774,207.29058415376142,0.99551183,1,2
2025-06-17 08:00:00,Lower Manhattan,5,46,67,192.65,2.869565217391304,8,1,17,6,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,81.0,79.0,85.0,70.0,234.4,294.18,53.333333333333336,41.266666666666666,38.371428571428574,29.56461849350797,1,2,2,79.07070436994681,82.72518,80.14971557041994,280.2322004580118,0.99837327,1,2
2025-06-17 09:00:00,Lower Manhattan,5,43,61,215.25,3.763953488372093,9,1,17,6,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,67.0,81.0,71.0,88.0,192.65,218.25,75.66666666666667,40.06666666666667,38.34285714285714,27.9858807938848,1,2,2,68.79922088349082,70.262115,76.03126418776232,248.70177296555184,0.9956168,1,2
2025-06-17 10:00:00,Lower Manhattan,5,48,68,228.45,3.6354166666666665,10,1,17,6,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,61.0,67.0,63.0,57.0,215.25,228.35,69.66666666666667,39.4,38.08571428571429,27.307246552622622,1,2,2,69.21805783656583,68.74823,69.94097619625042,225.71077470935745,0.9926214,1,2
2025-06-17 11:00:00,Lower Manhattan,5,19,27,81.35,3.142105263157895,11,1,17,6,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,68.0,61.0,32.0,29.0,228.45,99.05,65.33333333333333,39.73333333333333,38.19047619047619,27.644339815042247,0,1,2,27.765648682447964,28.529972,32.94229203802733,83.88000815538466,0.6463039,1,0
2025-06-17 12:00:00,Lower Manhattan,5,23,26,105.1,4.178260869565217,12,1,17,6,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27.0,68.0,44.0,34.0,81.35,134.15,52.0,39.4,38.17142857142857,27.77408864391424,0,0,2,23.96076301848658,24.302252,27.981564930850777,78.20141471036166,0.09587267,0,0
2025-06-17 13:00:00,Lower Manhattan,5,21,27,83.15,3.1785714285714284,13,1,17,6,0,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26.0,27.0,24.0,29.0,105.1,74.45,40.333333333333336,38.2,38.095238095238095,27.94944415496369,0,1,2,17.680002731022835,20.581514,22.340067560020284,59.82125177795632,0.08646576,0,0
2025-06-17 14:00:00,Lower Manhattan,5,14,16,43.55,2.8035714285714284,14,1,17,6,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,27.0,26.0,26.0,38.0,83.15,94.75,26.666666666666668,38.4,38.07619047619048,27.851134883263192,0,0,2,20.892834871559135,22.23054,24.455520787537754,70.4730898790442,0.22794075,0,0
2025-06-17 15:00:00,Lower Manhattan,5,14,21,51.5,2.5964285714285715,15,1,17,6,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,16.0,27.0,51.0,17.0,43.55,161.05,23.0,37.73333333333333,37.86666666666667,28.285449734212676,0,0,2,28.01976267893256,29.878012,31.208664070923884,79.35217765287074,0.06542248,0,0
2025-06-17 16:00:00,Lower Manhattan,5,21,25,94.9,4.204761904761905,16,1,17,6,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,21.0,16.0,41.0,30.0,51.5,143.75,21.33333333333333,35.733333333333334,37.90476190476191,28.34095135681807,0,0,2,22.032016491239805,24.47081,23.86827670394198,66.42225194090305,0.058041275,0,0
2025-06-17 17:00:00,Lower Manhattan,5,22,29,99.3,3.5727272727272723,17,1,17,6,0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,25.0,21.0,9.0,17.0,94.9,25.35,20.666666666666668,34.666666666666664,37.85714285714285,28.42952857924484,0,1,2,20.488541136038872,21.016888,16.610964884992015,70.39702286776887,0.01916532,0,0
2025-06-17 18:00:00,Lower Manhattan,5,8,10,31.15,3.24375,18,1,17,6,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,29.0,25.0,13.0,15.0,99.3,40.25,25.0,36.0,37.97142857142857,27.59658363949119,0,0,2,11.749314339648882,15.293821,15.555694512114517,41.034670535472266,0.0136887245,0,0
2025-06-17 19:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,19,1,17,6,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,10.0,29.0,0.0,0.0,31.15,0.0,21.33333333333333,35.8,37.92380952380952,27.78540212825029,0,0,2,-1.2485182123367677,0.7447429,0.4050523572160602,-4.56863471615616,0.0027795606,0,0
2025-06-17 20:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,20,1,17,6,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,35.8,37.92380952380952,27.78540212825029,0,0,2,-2.224168199962285,-1.5242156,0.15603039259796275,-6.077802411935939,0.003752425,0,0
2025-06-18 06:00:00,Lower Manhattan,5,47,66,220.25,3.6095744680851065,6,2,18,6,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,0.0,79.0,81.0,0.0,264.1,3.333333333333333,35.8,37.92380952380952,27.78540212825029,1,2,2,82.48333719468054,79.18137,70.43389703936919,291.29842629426616,0.9810177,1,2
2025-06-18 07:00:00,Lower Manhattan,5,45,62,219.38,3.774000000000001,7,2,18,6,0,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,66.0,0.0,81.0,71.0,220.25,234.4,22.0,34.93333333333333,37.78095238095238,26.51540432779916,1,2,2,73.46273728508395,69.87859,65.0527454316074,236.93068722784437,0.9874735,1,2
2025-06-18 08:00:00,Lower Manhattan,5,38,51,143.35,2.9368421052631577,8,2,18,6,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,62.0,66.0,67.0,69.0,219.38,192.65,42.66666666666666,33.666666666666664,37.695238095238096,24.53762902350676,1,2,2,71.29986107556098,62.371277,63.56918162272427,217.83209937250018,0.99448484,1,2
2025-06-18 09:00:00,Lower Manhattan,5,44,66,237.65,3.8795454545454544,9,2,18,6,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,51.0,62.0,61.0,50.0,143.35,215.25,59.66666666666666,32.6,37.523809523809526,23.30174732871832,1,2,2,61.17997621224104,59.595013,62.09162513666899,176.3002280119116,0.9900703,1,2
2025-06-18 10:00:00,Lower Manhattan,5,48,63,207.25,3.502083333333333,10,2,18,6,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,66.0,51.0,68.0,68.0,237.65,228.45,59.66666666666666,32.93333333333333,37.67619047619048,23.768125915263333,1,2,2,71.69019411991816,69.03976,66.60563490345922,235.67603473345105,0.99841905,1,2
2025-06-18 11:00:00,Lower Manhattan,5,20,26,93.85,3.9025,11,2,18,6,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,63.0,66.0,27.0,8.0,207.25,81.35,60.0,32.6,37.62857142857143,23.271073399026093,0,0,2,22.004794114966124,18.800571,22.871074251204337,56.635399465404625,0.07669293,0,0
2025-06-18 12:00:00,Lower Manhattan,5,22,28,109.4,4.372727272727273,12,2,18,6,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,26.0,63.0,26.0,36.0,93.85,105.1,51.66666666666666,32.53333333333333,37.8,23.28968706980681,0,1,2,21.049880374058617,21.14211,23.516992896030278,71.31510554146263,0.1383655,0,0
2025-06-18 13:00:00,Lower Manhattan,5,28,35,115.6,3.6,13,2,18,6,0,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,28.0,26.0,27.0,28.0,109.4,83.15,39.0,32.666666666666664,37.72380952380952,23.255311733226165,0,1,2,23.611348365147276,23.643583,24.6089518375999,77.2572741678133,0.15635762,0,0
2025-06-18 14:00:00,Lower Manhattan,5,31,39,139.85,3.704838709677419,14,2,18,6,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,35.0,28.0,16.0,42.0,115.6,43.55,29.666666666666668,33.2,37.79047619047619,23.20775732379161,0,1,2,23.658783871980198,23.72909,21.333856189348015,83.49781737146662,0.07913035,0,0
2025-06-18 15:00:00,Lower Manhattan,5,25,30,93.95,3.1260000000000003,15,2,18,6,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,39.0,35.0,21.0,32.0,139.85,51.5,34.0,34.733333333333334,37.76190476190476,22.745381530156507,0,1,2,23.858525376533162,26.221836,21.8895044939641,81.26046101091073,0.17901948,0,0
2025-06-18 16:00:00,Lower Manhattan,5,30,40,110.95,2.8516666666666666,16,2,18,6,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,30.0,39.0,25.0,27.0,93.95,94.9,34.666666666666664,35.333333333333336,37.74285714285714,22.4743239741542,0,1,2,25.303133395867697,27.05408,25.622957967221843,84.59971531094261,0.45007172,0,0
2025-06-18 17:00:00,Lower Manhattan,5,14,19,70.3,4.142857142857143,17,2,18,6,0,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,40.0,30.0,29.0,16.0,110.95,99.3,36.333333333333336,36.333333333333336,37.86666666666667,22.314846648641478,0,0,2,25.44939381876209,27.991913,28.2431087803813,78.55843638730445,0.38550717,0,1
2025-06-18 18:00:00,Lower Manhattan,5,10,12,43.5,3.85,18,2,18,6,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,19.0,40.0,10.0,15.0,70.3,31.15,29.666666666666668,35.666666666666664,37.89523809523809,22.695709684767348,0,0,2,10.32383804710856,14.876579,15.758925183889808,38.54483636096565,0.026242904,0,0
2025-06-18 19:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,19,2,18,6,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,12.0,19.0,0.0,0.0,43.5,0.0,23.666666666666668,35.8,37.86666666666667,22.539489156335726,0,0,2,-1.418382340003789,-0.119011775,0.20874578459835122,-1.9649057170286566,0.0035171171,0,0
2025-06-18 20:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,20,2,18,6,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,10.333333333333334,35.8,37.86666666666667,22.539489156335726,0,0,2,-2.459880127638625,-2.5881708,0.1529263081827421,-7.304068716434918,0.0036663604,0,0
2025-06-19 06:00:00,Lower Manhattan,5,57,85,244.3,2.8754385964912283,6,3,19,6,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,0.0,66.0,76.0,0.0,220.25,4.0,35.8,37.86666666666667,22.539489156335726,1,2,2,74.03447111654424,74.415115,64.85859696121524,275.927279482879,0.9853873,1,2
2025-06-19 07:00:00,Lower Manhattan,5,45,59,221.7,3.9422222222222234,7,3,19,6,0,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,85.0,0.0,62.0,88.0,244.3,219.38,28.33333333333333,37.06666666666667,37.95238095238095,24.78036857406829,1,2,2,75.71859919452055,74.04114,71.18496337323049,211.7341987877446,0.99673426,1,2
2025-06-19 08:00:00,Lower Manhattan,5,51,71,206.15,3.0,8,3,19,6,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,59.0,85.0,51.0,56.0,221.7,143.35,48.0,36.86666666666667,37.67619047619048,24.57602393352019,1,2,2,62.013875784647446,62.343,64.24277085072188,194.11215992282843,0.9914807,1,2
2025-06-19 09:00:00,Lower Manhattan,5,36,50,145.15,3.0083333333333333,9,3,19,6,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,71.0,59.0,66.0,67.0,206.15,237.65,71.66666666666667,38.2,37.819047619047616,25.90421918198997,1,2,2,62.45409758259592,65.9796,65.6127481936928,217.77087012239775,0.995784,1,2
2025-06-19 10:00:00,Lower Manhattan,5,40,58,164.9,2.87125,10,3,19,6,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,50.0,71.0,63.0,111.0,145.15,207.25,60.0,37.13333333333333,37.65714285714286,24.991046015570973,1,2,2,67.03347362226846,69.50302,67.55849159440035,210.4285484755754,0.99433976,1,2
2025-06-19 11:00:00,Lower Manhattan,5,26,33,135.75,4.5115384615384615,11,3,19,6,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,58.0,50.0,26.0,18.0,164.9,93.85,59.66666666666666,36.8,37.15238095238095,24.652441200474687,0,1,2,21.4994893564603,24.682493,23.41462184010066,76.38318900474334,0.12681656,0,1
2025-06-19 12:00:00,Lower Manhattan,5,34,42,126.5,3.0426470588235297,12,3,19,6,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,33.0,58.0,28.0,28.0,135.75,109.4,47.0,37.266666666666666,37.2952380952381,24.49917394137053,1,2,2,22.03529176418611,26.221489,27.82823667012539,84.49874461527642,0.18155305,0,0
2025-06-19 13:00:00,Lower Manhattan,5,19,28,97.4,3.6447368421052633,13,3,19,6,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,42.0,33.0,35.0,23.0,126.5,115.6,44.333333333333336,38.2,37.42857142857143,24.38735035100908,0,1,2,24.663413677148252,26.313665,28.105647595071993,69.80562662827363,0.20287353,0,1
2025-06-19 14:00:00,Lower Manhattan,5,19,27,71.85,2.8263157894736843,14,3,19,6,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,28.0,42.0,39.0,40.0,97.4,139.85,34.333333333333336,37.73333333333333,37.47619047619048,24.51957429910905,0,1,2,26.20480868028926,27.965393,28.041476215170746,89.91435660590972,0.6409448,1,1
2025-06-19 15:00:00,Lower Manhattan,5,25,29,110.55,3.972,15,3,19,6,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,27.0,28.0,30.0,36.0,71.85,93.95,32.333333333333336,36.93333333333333,37.35238095238096,24.670591708309303,0,1,2,23.011990437095786,24.419308,26.11559526168593,68.40919244973973,0.26837996,0,0
2025-06-19 16:00:00,Lower Manhattan,5,21,28,75.65,2.8666666666666667,16,3,19,6,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,29.0,27.0,40.0,39.0,110.55,110.95,28.0,36.86666666666667,37.285714285714285,24.692007575230544,0,1,2,26.241112931167624,25.852396,28.051982198226753,75.40073217773973,0.39543822,0,0
2025-06-19 17:00:00,Lower Manhattan,5,15,18,60.35,3.503333333333333,17,3,19,6,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,28.0,29.0,19.0,31.0,75.65,70.3,28.0,36.06666666666667,37.180952380952384,24.77748594034136,0,0,2,19.439861574244357,22.024084,20.149658035130713,60.57618169692938,0.04332144,0,0
2025-06-19 18:00:00,Lower Manhattan,5,12,18,73.15,4.858333333333333,18,3,19,6,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,18.0,28.0,12.0,23.0,60.35,43.5,25.0,36.0,37.05714285714286,24.82797960826808,0,0,2,13.161134060462725,16.000557,16.28057326564657,34.16558554678431,0.012965461,0,0
2025-06-19 19:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,19,3,19,6,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,18.0,18.0,0.0,0.0,73.15,0.0,21.33333333333333,36.4,37.00952380952381,24.45929563289072,0,0,2,-1.9750546580880952,0.32150495,0.3397778800386,-3.5397395193781276,0.005227361,0,0
2025-06-19 20:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,20,3,19,6,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,0.0,18.0,0.0,0.0,0.0,0.0,12.0,36.4,37.00952380952381,24.45929563289072,0,0,2,-2.2327187742168273,-1.776269,0.1540118696343768,-7.498640765077457,0.0043125926,0,0
2025-06-20 06:00:00,Lower Manhattan,5,0,0,0.0,3.3268795638154183,6,4,20,6,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,85.0,0.0,0.0,244.3,6.0,36.4,37.00952380952381,24.45929563289072,0,0,2,12.813434037616162,17.663862,41.34070134285918,62.73535337582232,0.6368319,1,0
2025-06-20 07:00:00,Lower Manhattan,5,76,124,359.6,2.961184210526316,7,4,20,6,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,59.0,113.0,0.0,221.7,0.0,30.73333333333333,37.00952380952381,22.13099528672296,1,2,2,88.49984629734615,83.93618,83.75071920646145,289.2962716016595,0.98376775,1,2
2025-06-20 08:00:00,Lower Manhattan,5,51,96,281.23,3.0701960784313727,8,4,20,6,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,124.0,0.0,71.0,109.0,359.6,206.15,41.333333333333336,35.06666666666667,37.114285714285714,32.15468565425284,1,2,2,81.82152960800221,82.06671,89.36869228375112,268.72862413429675,0.99718827,1,2
2025-06-20 09:00:00,Lower Manhattan,5,47,79,229.4,2.995744680851064,9,4,20,6,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,96.0,124.0,50.0,92.0,281.23,145.15,73.33333333333333,36.73333333333333,36.99047619047619,34.697605241915674,1,2,2,83.03605958912769,91.99082,93.56969226345315,295.52155736689497,0.99800664,1,2
